-58,-76,-74,-80,-45,-76,-61,-49,-100,-55,-100,-100,-81,-44,-62,-100,-62,-49,-55,-100,-100,-61,-100,-100,-100,-68,-100,-100,-100,-100,-68,-58,-78,-100,-70,-100,-59,-100,-100,-100,-100,-100,-100,-100,-100,-100,-59,-74,-100,-73,-100,-100,-100,-100,-63,-100,-83,-100,-100,-100,-100,-100,-100,-100,-90,-100,-100,-85,-79,-100,-90,-100,-86,-85,-73,-100,-100,-73,-84,-100,-100,-81,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-63,-100,-100,-100,-84,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-80,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,8.0069,34.5
-58,-76,-74,-80,-45,-76,-61,-49,-100,-55,-100,-100,-81,-42,-62,-100,-62,-49,-55,-100,-100,-61,-100,-100,-100,-68,-100,-100,-100,-100,-68,-58,-78,-100,-70,-100,-59,-100,-100,-100,-100,-100,-100,-100,-100,-100,-59,-74,-100,-73,-100,-100,-100,-100,-63,-100,-83,-100,-100,-100,-100,-100,-100,-100,-90,-100,-100,-85,-79,-100,-90,-100,-86,-85,-73,-100,-100,-73,-84,-100,-100,-81,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-63,-100,-100,-100,-84,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-80,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,7.5,34.5
-50,-76,-77,-80,-37,-78,-60,-49,-100,-48,-100,-100,-80,-39,-61,-100,-62,-49,-48,-100,-100,-63,-100,-100,-100,-65,-100,-100,-100,-100,-65,-49,-69,-100,-71,-100,-55,-100,-73,-100,-100,-100,-79,-100,-100,-100,-55,-78,-100,-74,-37,-100,-100,-100,-58,-100,-80,-100,-100,-100,-100,-100,-100,-100,-100,-91,-100,-88,-75,-100,-92,-77,-100,-83,-82,-100,-100,-77,-80,-100,-100,-71,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-64,-100,-100,-100,-86,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-71,-100,-100,-100,-100,-80,-77,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,7.5,34.5
-50,-76,-77,-80,-37,-78,-60,-49,-100,-48,-100,-100,-80,-39,-61,-100,-62,-49,-48,-100,-100,-63,-100,-100,-100,-65,-100,-100,-100,-100,-65,-49,-100,-100,-71,-100,-55,-100,-73,-100,-100,-100,-79,-100,-100,-100,-55,-78,-100,-74,-37,-100,-100,-100,-58,-100,-80,-100,-100,-100,-100,-100,-100,-100,-100,-91,-100,-88,-75,-100,-92,-77,-100,-83,-82,-100,-100,-100,-80,-100,-100,-71,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-64,-100,-100,-100,-86,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-71,-100,-100,-100,-100,-80,-77,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,8.0654,34.5
-50,-76,-77,-80,-37,-78,-60,-49,-100,-48,-100,-100,-80,-41,-61,-100,-62,-49,-48,-100,-100,-63,-100,-100,-100,-65,-100,-100,-100,-100,-65,-49,-100,-100,-71,-100,-55,-100,-73,-100,-100,-100,-79,-100,-100,-100,-55,-78,-100,-74,-37,-100,-100,-100,-58,-100,-80,-100,-100,-100,-100,-100,-100,-100,-100,-91,-100,-88,-75,-100,-92,-77,-100,-83,-82,-100,-100,-100,-80,-100,-100,-71,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-64,-100,-100,-100,-86,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-71,-100,-100,-100,-100,-80,-77,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,8.6308,34.5
-53,-76,-77,-80,-44,-79,-61,-55,-100,-52,-100,-100,-80,-42,-61,-100,-65,-55,-52,-100,-100,-64,-100,-100,-100,-68,-100,-100,-100,-100,-68,-52,-100,-100,-78,-100,-58,-100,-73,-100,-100,-100,-79,-100,-100,-100,-58,-78,-100,-74,-37,-100,-100,-100,-64,-100,-80,-100,-100,-100,-100,-100,-100,-100,-100,-91,-100,-88,-76,-88,-92,-78,-100,-83,-82,-100,-100,-100,-80,-100,-100,-76,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-66,-100,-100,-100,-84,-84,-100,-100,-100,-100,-88,-100,-100,-100,-91,-100,-76,-100,-100,-100,-100,-80,-77,-100,-100,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,9.1962,34.5
-53,-76,-77,-80,-44,-79,-61,-55,-100,-52,-100,-100,-80,-43,-61,-100,-65,-55,-52,-100,-100,-64,-100,-100,-100,-68,-100,-100,-100,-100,-68,-52,-100,-100,-78,-100,-58,-100,-73,-100,-100,-100,-100,-100,-100,-100,-58,-78,-100,-74,-37,-100,-100,-100,-64,-100,-80,-100,-100,-100,-100,-100,-100,-100,-100,-91,-100,-100,-76,-88,-92,-78,-100,-83,-82,-100,-100,-100,-80,-100,-100,-76,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-66,-100,-100,-100,-84,-84,-100,-100,-100,-100,-88,-100,-100,-100,-91,-100,-76,-100,-100,-100,-100,-80,-77,-100,-100,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,9.7615,34.5
-53,-76,-77,-80,-44,-79,-61,-55,-100,-52,-100,-100,-80,-46,-61,-100,-65,-55,-52,-100,-100,-64,-100,-100,-100,-68,-100,-100,-100,-100,-68,-52,-100,-100,-78,-100,-58,-100,-73,-100,-100,-100,-100,-100,-100,-100,-58,-78,-100,-74,-37,-100,-100,-100,-64,-100,-80,-100,-100,-100,-100,-100,-100,-100,-100,-91,-100,-100,-76,-88,-92,-78,-100,-83,-82,-100,-100,-100,-80,-100,-100,-76,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-66,-100,-100,-100,-84,-84,-100,-100,-100,-100,-88,-100,-100,-100,-91,-100,-76,-100,-100,-100,-100,-80,-77,-100,-100,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,10.327,34.5
-53,-76,-77,-78,-52,-80,-65,-53,-100,-52,-100,-100,-80,-51,-65,-100,-55,-53,-52,-100,-100,-54,-100,-100,-100,-68,-100,-100,-100,-100,-68,-52,-100,-100,-78,-100,-57,-100,-73,-100,-100,-100,-100,-100,-100,-100,-56,-74,-100,-73,-37,-100,-100,-100,-57,-100,-78,-100,-100,-100,-86,-100,-100,-100,-86,-91,-100,-100,-76,-88,-92,-78,-100,-83,-82,-100,-100,-100,-77,-100,-100,-82,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-58,-100,-100,-100,-81,-81,-100,-100,-100,-100,-88,-100,-100,-100,-88,-100,-82,-100,-100,-100,-100,-80,-77,-100,-100,-87,-100,-100,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,10.892,34.5
-53,-76,-77,-78,-52,-80,-65,-53,-100,-52,-100,-100,-80,-51,-65,-100,-55,-53,-52,-100,-100,-54,-100,-100,-100,-68,-100,-100,-100,-100,-68,-52,-100,-100,-78,-100,-57,-100,-100,-100,-100,-100,-100,-100,-100,-100,-56,-74,-100,-73,-100,-100,-100,-100,-57,-100,-78,-100,-100,-100,-86,-100,-100,-100,-86,-100,-100,-100,-76,-88,-100,-78,-100,-100,-82,-100,-100,-100,-77,-100,-100,-82,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-58,-100,-100,-100,-81,-81,-100,-100,-100,-100,-88,-100,-100,-100,-88,-100,-82,-100,-100,-100,-100,-80,-100,-100,-100,-87,-100,-100,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,11.458,34.5
-53,-76,-77,-78,-52,-80,-65,-53,-100,-52,-100,-100,-80,-52,-65,-100,-55,-53,-52,-100,-100,-54,-100,-100,-100,-68,-100,-100,-100,-100,-68,-52,-100,-100,-78,-100,-57,-100,-100,-100,-100,-100,-100,-100,-100,-100,-56,-74,-100,-73,-100,-100,-100,-100,-57,-100,-78,-100,-100,-100,-86,-100,-100,-100,-86,-100,-100,-100,-76,-88,-100,-78,-100,-100,-82,-100,-100,-100,-77,-100,-100,-82,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-58,-100,-100,-100,-81,-81,-100,-100,-100,-100,-88,-100,-100,-100,-88,-100,-82,-100,-100,-100,-100,-80,-100,-100,-100,-87,-100,-100,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,12.023,34.5
-53,-76,-77,-78,-53,-76,-68,-53,-100,-51,-100,-100,-80,-53,-69,-100,-56,-53,-52,-100,-100,-54,-100,-100,-100,-65,-100,-100,-100,-100,-64,-53,-100,-100,-76,-100,-64,-100,-82,-100,-100,-100,-81,-100,-100,-100,-66,-73,-100,-73,-53,-100,-100,-100,-53,-100,-78,-100,-100,-100,-86,-100,-100,-100,-86,-88,-100,-82,-76,-88,-89,-78,-82,-100,-73,-100,-100,-69,-77,-100,-100,-86,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-53,-100,-100,-100,-82,-81,-100,-100,-100,-100,-88,-100,-100,-100,-88,-100,-85,-100,-100,-100,-100,-80,-100,-100,-100,-87,-100,-100,-85,-90,-100,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,12.588,34.5
-53,-100,-77,-78,-53,-76,-68,-53,-100,-51,-100,-100,-80,-53,-69,-100,-56,-53,-52,-100,-100,-54,-100,-100,-100,-65,-100,-100,-100,-100,-64,-53,-100,-100,-76,-100,-64,-100,-82,-100,-100,-100,-81,-100,-100,-100,-66,-73,-100,-73,-53,-100,-100,-100,-53,-100,-78,-100,-100,-100,-86,-100,-100,-100,-86,-88,-100,-82,-76,-88,-89,-78,-82,-100,-73,-100,-100,-69,-77,-100,-100,-86,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-53,-100,-100,-100,-82,-81,-100,-100,-100,-100,-88,-100,-100,-100,-88,-100,-85,-100,-100,-100,-100,-100,-100,-100,-100,-87,-100,-100,-85,-90,-100,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,13.154,34.5
-53,-100,-77,-78,-53,-76,-68,-53,-100,-51,-100,-100,-80,-54,-69,-100,-56,-53,-52,-100,-100,-54,-100,-100,-100,-65,-100,-100,-100,-100,-64,-53,-100,-100,-76,-100,-64,-100,-82,-100,-100,-100,-81,-100,-100,-100,-66,-73,-100,-73,-53,-100,-100,-100,-53,-100,-78,-100,-100,-100,-86,-100,-100,-100,-86,-88,-100,-82,-76,-88,-89,-78,-82,-100,-73,-100,-100,-69,-77,-100,-100,-86,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-53,-100,-100,-100,-82,-81,-100,-100,-100,-100,-88,-100,-100,-100,-88,-100,-85,-100,-100,-100,-100,-100,-100,-100,-100,-87,-100,-100,-85,-90,-100,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,13.719,34.5
-53,-100,-77,-87,-53,-80,-66,-48,-100,-54,-100,-100,-85,-56,-66,-100,-52,-48,-54,-100,-100,-51,-100,-100,-100,-60,-100,-100,-100,-100,-61,-53,-100,-100,-80,-100,-64,-100,-82,-100,-100,-100,-81,-100,-100,-85,-63,-73,-100,-73,-62,-100,-100,-100,-61,-100,-73,-100,-100,-100,-86,-100,-100,-100,-86,-88,-100,-78,-68,-88,-88,-70,-82,-77,-73,-100,-100,-69,-76,-100,-100,-86,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-61,-100,-100,-100,-78,-78,-100,-100,-100,-100,-88,-100,-100,-100,-88,-100,-85,-100,-100,-100,-100,-100,-100,-100,-100,-83,-100,-100,-85,-90,-100,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,14.285,34.5
-53,-100,-100,-87,-53,-80,-66,-48,-100,-54,-100,-100,-85,-56,-66,-100,-52,-48,-54,-100,-100,-51,-100,-100,-100,-60,-100,-100,-100,-100,-61,-53,-100,-100,-80,-100,-64,-100,-82,-100,-100,-100,-81,-100,-100,-85,-63,-73,-100,-73,-62,-100,-100,-100,-61,-100,-73,-100,-100,-100,-86,-100,-100,-100,-86,-88,-100,-78,-68,-100,-88,-70,-82,-77,-73,-100,-100,-69,-76,-100,-100,-86,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-61,-100,-100,-100,-78,-78,-100,-100,-100,-100,-100,-100,-100,-100,-88,-100,-85,-100,-100,-100,-100,-100,-100,-100,-100,-83,-100,-100,-85,-90,-100,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,14.85,34.5
-53,-100,-100,-87,-53,-80,-66,-48,-100,-54,-100,-100,-85,-56,-66,-100,-52,-48,-54,-100,-100,-51,-100,-100,-100,-60,-100,-100,-100,-100,-61,-53,-100,-100,-80,-100,-64,-100,-82,-100,-100,-100,-81,-100,-100,-85,-63,-73,-100,-73,-62,-100,-100,-100,-61,-100,-73,-100,-100,-100,-86,-100,-100,-100,-86,-88,-100,-78,-68,-100,-88,-70,-82,-77,-73,-100,-100,-69,-76,-100,-100,-86,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-61,-100,-100,-100,-78,-78,-100,-100,-100,-100,-100,-100,-100,-100,-88,-100,-85,-100,-100,-100,-100,-100,-100,-100,-100,-83,-100,-100,-85,-90,-100,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,15.415,34.5
-57,-89,-90,-86,-57,-83,-63,-49,-100,-49,-100,-100,-85,-56,-63,-100,-54,-49,-49,-100,-100,-53,-100,-100,-100,-57,-100,-100,-100,-100,-57,-59,-100,-100,-82,-100,-63,-100,-82,-100,-100,-100,-81,-100,-100,-85,-63,-64,-100,-64,-62,-85,-100,-100,-57,-100,-75,-100,-100,-89,-86,-100,-100,-100,-86,-90,-100,-82,-69,-100,-89,-70,-82,-82,-69,-100,-100,-67,-76,-100,-100,-81,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-100,-100,-100,-100,-100,-100,-100,-78,-100,-57,-100,-100,-100,-78,-77,-100,-100,-100,-100,-100,-100,-100,-100,-88,-100,-81,-100,-100,-100,-100,-100,-100,-100,-100,-83,-100,-100,-85,-90,-100,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,15.981,34.5
-57,-89,-90,-86,-57,-83,-63,-49,-100,-49,-100,-100,-85,-56,-63,-100,-54,-49,-49,-100,-100,-53,-100,-100,-100,-57,-100,-100,-100,-100,-57,-59,-100,-100,-82,-100,-63,-100,-82,-100,-100,-100,-81,-100,-100,-85,-63,-64,-100,-64,-62,-85,-100,-100,-57,-100,-75,-100,-100,-89,-100,-100,-100,-100,-100,-90,-100,-82,-69,-100,-89,-70,-82,-82,-69,-100,-100,-67,-76,-100,-100,-81,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-100,-100,-100,-100,-100,-100,-100,-78,-100,-57,-100,-100,-100,-78,-77,-100,-100,-100,-100,-100,-100,-100,-100,-88,-100,-81,-100,-100,-100,-100,-100,-100,-100,-100,-83,-100,-100,-100,-90,-100,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,16.546,34.5
-57,-89,-90,-86,-57,-83,-63,-49,-100,-49,-100,-100,-85,-57,-63,-100,-54,-49,-49,-100,-100,-53,-100,-100,-100,-57,-100,-100,-100,-100,-57,-59,-100,-100,-82,-100,-63,-100,-82,-100,-100,-100,-81,-100,-100,-85,-63,-64,-100,-64,-62,-85,-100,-100,-57,-100,-75,-100,-100,-89,-100,-100,-100,-100,-100,-90,-100,-82,-69,-100,-89,-70,-82,-82,-69,-100,-100,-67,-76,-100,-100,-81,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-100,-100,-100,-100,-100,-100,-100,-78,-100,-57,-100,-100,-100,-78,-77,-100,-100,-100,-100,-100,-100,-100,-100,-88,-100,-81,-100,-100,-100,-100,-100,-100,-100,-100,-83,-100,-100,-100,-90,-100,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,17.112,34.5
-57,-90,-90,-86,-54,-78,-65,-61,-100,-58,-100,-100,-85,-57,-65,-100,-54,-61,-61,-100,-100,-55,-100,-100,-100,-59,-100,-100,-100,-100,-59,-59,-100,-100,-82,-100,-63,-100,-82,-100,-100,-100,-81,-100,-100,-85,-63,-63,-100,-62,-71,-89,-100,-100,-57,-100,-76,-100,-100,-89,-100,-100,-100,-100,-100,-90,-100,-83,-68,-100,-89,-70,-82,-84,-69,-100,-100,-77,-76,-100,-100,-81,-100,-100,-100,-100,-91,-100,-100,-100,-100,-100,-89,-100,-100,-100,-100,-100,-100,-100,-78,-100,-61,-100,-100,-100,-85,-84,-100,-100,-100,-100,-100,-100,-100,-100,-91,-100,-81,-100,-100,-100,-100,-89,-100,-100,-100,-83,-100,-100,-100,-90,-100,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,17.677,34.5
-57,-90,-90,-86,-54,-78,-65,-61,-100,-58,-100,-100,-85,-57,-65,-100,-54,-61,-61,-100,-100,-55,-100,-100,-100,-59,-100,-100,-100,-100,-59,-59,-100,-100,-82,-100,-63,-100,-100,-100,-100,-100,-100,-100,-100,-85,-63,-63,-100,-62,-71,-89,-100,-100,-57,-100,-76,-100,-100,-89,-100,-100,-100,-100,-100,-90,-100,-83,-68,-100,-89,-70,-100,-84,-69,-100,-100,-77,-76,-100,-100,-81,-100,-100,-100,-100,-91,-100,-100,-100,-100,-100,-89,-100,-100,-100,-100,-100,-100,-100,-78,-100,-61,-100,-100,-100,-85,-84,-100,-100,-100,-100,-100,-100,-100,-100,-91,-100,-81,-100,-100,-100,-100,-89,-100,-100,-100,-83,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,18.242,34.5
-57,-90,-90,-86,-54,-78,-65,-61,-100,-58,-100,-100,-85,-56,-65,-100,-54,-61,-61,-100,-100,-55,-100,-100,-100,-59,-100,-100,-100,-100,-59,-59,-100,-100,-82,-100,-63,-100,-100,-100,-100,-100,-100,-100,-100,-85,-63,-63,-100,-62,-71,-89,-100,-100,-57,-100,-76,-100,-100,-89,-100,-100,-100,-100,-100,-90,-100,-83,-68,-100,-89,-70,-100,-84,-69,-100,-100,-77,-76,-100,-100,-81,-100,-100,-100,-100,-91,-100,-100,-100,-100,-100,-89,-100,-100,-100,-100,-100,-100,-100,-78,-100,-61,-100,-100,-100,-85,-84,-100,-100,-100,-100,-100,-100,-100,-100,-91,-100,-81,-100,-100,-100,-100,-89,-100,-100,-100,-83,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,18.808,34.5
-63,-90,-86,-89,-59,-81,-67,-61,-100,-61,-100,-100,-89,-57,-67,-100,-57,-61,-61,-100,-100,-56,-100,-100,-100,-63,-100,-100,-100,-100,-63,-64,-100,-100,-82,-100,-63,-100,-100,-100,-70,-100,-100,-100,-100,-85,-63,-63,-100,-62,-71,-85,-100,-100,-57,-100,-79,-100,-85,-89,-100,-100,-100,-100,-100,-90,-100,-83,-67,-100,-90,-66,-100,-88,-69,-100,-100,-77,-79,-100,-100,-81,-100,-100,-100,-85,-91,-100,-100,-100,-100,-100,-85,-100,-100,-100,-100,-100,-100,-100,-78,-100,-73,-100,-100,-100,-84,-84,-100,-100,-100,-100,-100,-100,-100,-100,-91,-100,-89,-100,-100,-100,-100,-89,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,19.373,34.5
-63,-90,-86,-89,-59,-81,-67,-61,-100,-61,-100,-100,-89,-57,-67,-100,-57,-61,-61,-100,-100,-56,-100,-100,-100,-63,-100,-100,-100,-100,-63,-64,-100,-100,-82,-100,-63,-100,-100,-100,-70,-100,-100,-100,-100,-85,-63,-63,-100,-62,-71,-85,-100,-100,-57,-100,-79,-100,-85,-89,-100,-100,-100,-100,-100,-90,-100,-83,-67,-100,-90,-66,-100,-88,-69,-100,-100,-77,-79,-100,-100,-81,-100,-100,-100,-85,-91,-100,-100,-100,-100,-100,-85,-100,-100,-100,-100,-100,-100,-100,-78,-100,-73,-100,-100,-100,-84,-84,-100,-100,-100,-100,-100,-100,-100,-100,-91,-100,-89,-100,-100,-100,-100,-89,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,19.938,34.5
-63,-90,-86,-89,-59,-81,-67,-61,-100,-61,-100,-100,-89,-57,-67,-100,-57,-61,-61,-100,-100,-56,-100,-100,-100,-63,-100,-100,-100,-100,-63,-64,-100,-100,-82,-100,-63,-100,-100,-100,-70,-100,-100,-100,-100,-85,-63,-63,-100,-62,-71,-85,-100,-100,-57,-100,-79,-100,-85,-89,-100,-100,-100,-100,-100,-90,-100,-83,-67,-100,-90,-66,-100,-88,-69,-100,-100,-77,-79,-100,-100,-81,-100,-100,-100,-85,-91,-100,-100,-100,-100,-100,-85,-100,-100,-100,-100,-100,-100,-100,-78,-100,-73,-100,-100,-100,-84,-84,-100,-100,-100,-100,-100,-100,-100,-100,-91,-100,-89,-100,-100,-100,-100,-89,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,20.504,34.5
-61,-90,-86,-89,-58,-81,-67,-56,-100,-59,-100,-100,-89,-57,-67,-100,-57,-56,-59,-100,-100,-56,-100,-100,-100,-54,-100,-100,-100,-100,-54,-60,-100,-100,-83,-100,-70,-100,-100,-100,-70,-100,-100,-100,-100,-85,-71,-60,-100,-59,-71,-85,-100,-100,-67,-100,-79,-84,-85,-89,-100,-100,-100,-100,-100,-90,-100,-83,-73,-100,-90,-73,-100,-88,-69,-100,-100,-77,-79,-100,-100,-81,-100,-85,-100,-85,-91,-100,-100,-100,-100,-100,-85,-100,-100,-100,-100,-100,-100,-100,-78,-100,-73,-100,-100,-100,-85,-85,-100,-100,-100,-100,-100,-100,-100,-100,-91,-100,-89,-100,-100,-100,-100,-89,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,21.069,34.5
-61,-90,-86,-89,-58,-81,-67,-56,-100,-59,-100,-100,-89,-57,-67,-100,-57,-56,-59,-100,-100,-56,-100,-100,-100,-54,-100,-100,-100,-100,-54,-60,-100,-100,-83,-100,-70,-100,-100,-100,-70,-100,-100,-100,-100,-85,-71,-60,-100,-59,-71,-85,-100,-100,-67,-100,-79,-84,-85,-100,-100,-100,-100,-100,-100,-90,-100,-83,-73,-100,-90,-73,-100,-88,-100,-100,-100,-77,-79,-100,-100,-100,-100,-85,-100,-85,-91,-100,-100,-100,-100,-100,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-73,-100,-100,-100,-85,-85,-100,-100,-100,-100,-100,-100,-100,-100,-91,-100,-89,-100,-100,-100,-100,-89,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,21.635,34.5
